ID,Model_Outcome,Model_Score
12689,0,0.014484584
12690,0,0.004853388
12693,0,0.28802603
12695,0,0.07208176
12696,0,0.13435245
12706,0,0.037905447
12708,0,0.032174986
12710,0,0.0056820586
12713,0,0.012994344
12715,0,0.016207745
12720,1,0.98526275
12721,1,0.99969447
12726,0,0.013982159
12730,0,0.29266718
12738,0,0.01667886
12742,0,0.076612055
12743,0,0.12897722
12746,0,0.0014846185
12751,0,0.04470247
12753,0,0.08082227
12757,0,0.043506585
12758,0,0.022512311
12759,1,0.94596833
12767,0,0.26760983
12777,0,0.005362505
12782,0,0.4822614
12784,0,0.0022889976
12793,0,0.022728665
12795,0,0.013280884
12802,0,0.02692355
12803,0,0.014904991
12804,0,0.0015850103
12809,0,0.026271293
12810,1,0.99943787
12814,0,0.16020148
12816,0,0.019906458
12819,1,0.9898287
12820,0,0.05257454
12831,0,0.4500604
12832,0,0.009267891
12837,0,0.01383774
12839,0,0.0029944542
12843,0,0.026061023
12844,0,0.32075012
12847,0,0.051602438
12848,0,0.018728834
12850,0,0.03728454
12856,0,0.0046383664
12857,0,0.0068944287
12859,0,0.082423754
12862,0,0.00574398
12863,0,0.02467178
12865,0,0.011497565
12867,0,0.06941949
12868,0,0.031175166
12869,0,0.048018992
12878,0,0.014081748
12886,0,0.27983811
12896,0,0.22483326
12898,0,0.03563923
12901,0,0.061302662
12902,1,0.99986124
12905,0,0.010542662
12906,0,0.05267145
12907,0,0.06062376
12915,0,0.0058942726
12917,0,0.010942048
12920,1,0.9746465
12927,0,0.00680515
12928,0,0.0050148363
12930,0,0.4745639
12936,0,0.436247
12937,0,0.04720322
12942,0,0.092134714
12944,0,0.017319942
12946,0,0.0023476032
12949,0,0.0067213625
12952,0,0.024010014
12954,1,0.9968604
12961,0,0.017723003
12962,0,0.0070616216
12963,0,0.025145449
12967,0,0.017163053
12973,0,0.015908804
12980,0,0.010875448
12989,0,0.029928287
12991,0,0.0022225874
12994,0,0.016904855
12995,0,0.012654715
12996,0,0.054775555
12999,0,0.37375358
13005,0,0.0027525274
13010,0,0.1227572
13011,0,0.052246664
13013,0,0.018109024
13014,1,0.9720996
13017,1,0.5176817
13021,0,0.0057231626
13025,0,0.0046583833
13026,0,0.0018401651
13027,0,0.13273318
13031,1,0.6570277
13038,0,0.0031053778
13041,0,0.004329596
13045,0,0.042919174
13046,0,0.006785968
13052,0,0.0068102498
13054,0,0.013954536
13058,0,0.0093631195
13060,0,0.013872647
13062,0,0.0067058704
13063,0,0.01108186
13064,0,0.28255647
13065,0,0.001348869
13071,0,0.35008347
13084,0,0.023536999
13090,0,0.0062407
13094,0,0.044286206
13096,0,0.0068239295
13098,0,0.08893855
13099,0,0.024468554
13100,0,0.12998202
13106,0,0.18294619
13107,0,0.008213289
13109,0,0.0030505443
13110,0,0.03289908
13112,0,0.24992998
13119,0,0.0034956248
13120,0,0.045547206
13123,0,0.035965696
13126,0,0.03558884
13128,1,0.81720954
13129,0,0.0112358965
13130,0,0.0274397
13132,0,0.048627898
13135,0,0.0051005636
13137,0,0.24441738
13143,0,0.027962435
13144,0,0.11977208
13145,0,0.010004079
13146,0,0.0071849455
13158,0,0.00973621
13161,1,0.99898845
13168,0,0.005248579
13169,0,0.42767578
13170,0,0.008483334
13173,0,0.023659658
13180,0,0.012144378
13181,0,0.07265404
13183,0,0.03675493
13184,0,0.12927079
13185,0,0.07454112
13186,0,0.08217927
13195,1,0.9380133
13197,1,0.6830315
13205,0,0.16697976
13207,0,0.006967272
13208,0,0.030238152
13212,0,0.0055866707
13214,0,0.022508204
13215,0,0.0869043
13218,0,0.010591716
13222,0,0.055603262
13223,0,0.063893415
13225,0,0.018068785
13228,0,0.00855984
13229,0,0.021073738
13235,0,0.15314701
13242,0,0.051920258
13245,0,0.08855751
13247,0,0.07924664
13249,0,0.07451004
13254,0,0.067836665
13256,0,0.012114673
13257,0,0.043019287
13258,0,0.015635971
13259,0,0.20220904
13262,0,0.058881454
13263,0,0.024034698
13265,0,0.0031411245
13268,0,0.078065224
13274,0,0.018852543
13277,0,0.012045867
13280,0,0.042174567
13281,0,0.021235194
13282,0,0.036659822
13284,0,0.05223486
13288,0,0.09963433
13300,0,0.0029289592
13301,0,0.006340946
13304,0,0.035872992
13306,0,0.01830377
13307,0,0.106715724
13310,1,0.85707474
13311,0,0.046647515
13315,0,0.13174772
13317,0,0.21096861
13319,0,0.012235499
13321,0,0.33251005
13323,1,0.92657125
13327,0,0.015272506
13328,0,0.020320252
13331,0,0.0028050747
13332,0,0.0032364524
13333,0,0.014244371
13334,0,0.01909869
13338,0,0.03884612
13342,0,0.04057592
13343,0,0.055827994
13344,0,0.0037295388
13347,0,0.0051518483
13353,0,0.008690701
13356,0,0.017091837
13359,0,0.075129226
13362,0,0.21448785
13364,0,0.016599333
13366,0,0.10390953
13372,0,0.0066770227
13376,0,0.040364433
13378,0,0.024137238
13379,0,0.06632076
13382,0,0.19298223
13383,0,0.0012437684
13393,1,0.98015195
13395,0,0.026402896
13396,0,0.15939374
13398,0,0.048149075
13399,0,0.025339006
13400,0,0.02303904
13403,0,0.011058954
13408,1,0.98272705
13409,0,0.0014524603
13413,0,0.010770171
13414,0,0.43669
13416,0,0.013474664
13417,0,0.30901062
13419,1,0.6564959
13424,0,0.07239904
13429,0,0.04370751
13437,0,0.012697935
13442,0,0.014894339
13445,0,0.025312835
13451,0,0.2895661
13452,0,0.0022709353
13455,0,0.016698353
13456,0,0.057183523
13459,0,0.034405693
13460,0,0.012224186
13462,0,0.019946575
13467,0,0.018769512
13475,0,0.0044583813
13476,0,0.07718433
13478,1,0.9994312
13480,0,0.0071540894
13483,0,0.016375283
13484,0,0.017070966
13491,0,0.097840644
13492,1,0.6895035
13494,0,0.049452864
13495,0,0.23366028
13497,0,0.016646398
13499,0,0.20251216
13500,0,0.011300683
13505,0,0.09208685
13506,0,0.03413623
13509,0,0.100383885
13510,0,0.021272302
13515,0,0.03586983
13517,0,0.008875104
13520,0,0.19263004
13522,0,0.0014175678
13525,0,0.014022871
13528,0,0.006881567
13529,0,0.004320686
13531,0,0.0031046842
13534,1,0.9988574
13536,0,0.0028263263
13541,0,0.010333608
13543,0,0.0016977158
13549,0,0.05335272
13556,0,0.011711495
13560,0,0.033558805
13564,0,0.072795734
13567,0,0.04289227
13571,0,0.008451395
13574,0,0.063148566
13576,0,0.08164221
13584,0,0.0030253213
13586,1,0.955815
13587,0,0.0066117523
13589,0,0.012028158
13590,0,0.044210013
13593,0,0.0067014317
13597,0,0.17765169
13605,0,0.44610754
13606,0,0.08664993
13607,0,0.023931203
13614,0,0.032051142
13617,0,0.014958344
13624,0,0.21424472
13628,0,0.020969816
13629,0,0.036506485
13630,1,0.5266516
13632,0,0.015080587
13634,0,0.012100449
13637,0,0.2966894
13641,0,0.0019293966
13651,0,0.004740905
13657,0,0.030505726
13658,0,0.03638144
13662,0,0.036487732
13664,0,0.003296777
13665,0,0.0064545483
13672,1,0.9999083
13673,0,0.011146909
13674,0,0.054976147
13678,0,0.026295358
13680,1,0.9944113
13683,0,0.018399756
13686,0,0.041780636
13687,0,0.02404545
13697,0,0.105509296
13700,1,0.72391325
13702,1,0.99804
13707,0,0.0077199545
13709,0,0.014714318
13710,1,0.91767406
13711,1,0.97204214
13715,0,0.0017828607
13725,0,0.013445296
13727,0,0.008705864
13730,0,0.23692085
13736,0,0.014296086
13739,0,0.08736713
13743,0,0.04337028
13749,0,0.031548914
13750,0,0.012249598
13751,0,0.014557235
13760,0,0.0012364067
13762,0,0.015556757
13763,0,0.04599094
13766,0,0.015329399
13769,0,0.0072982335
13771,0,0.11257378
13776,0,0.49117747
13778,0,0.036241136
13782,0,0.011317248
13784,0,0.16380465
13791,0,0.030303394
13794,0,0.03996293
13796,0,0.07059436
13801,0,0.018917328
13803,0,0.017020425
13804,0,0.004517135
13805,0,0.054172214
13808,0,0.1088788
13810,0,0.046454355
13811,0,0.0053413534
13813,0,0.054106046
13815,0,0.016847814
13819,0,0.028928297
13827,0,0.0057863523
13831,0,0.0019761163
13832,0,0.0054862066
13834,0,0.21920758
13839,0,0.28352875
13841,0,0.001590695
13842,0,0.11538538
13843,0,0.016789433
13849,0,0.053071752
13851,0,0.034542307
13859,0,0.0075692204
13860,0,0.08514994
13863,0,0.032773037
13866,0,0.05002228
13871,0,0.004516226
13878,0,0.0021252676
13883,0,0.3360132
13892,0,0.0039306157
13899,0,0.05650165
13900,0,0.0042480426
13901,0,0.16994214
13903,0,0.013083309
13904,0,0.0309759
13908,0,0.004447195
13915,0,0.039858334
13921,0,0.015227263
13926,0,0.0052990615
13928,1,0.6136384
13929,0,0.23710918
13932,0,0.007828831
13936,0,0.22976318
13949,0,0.016351216
13950,0,0.16443476
13952,0,0.010764091
13956,0,0.042892583
13957,0,0.009375073
13959,0,0.008426561
13963,0,0.004247135
13968,1,0.9467298
13969,0,0.03887612
13971,0,0.016303228
13972,0,0.45025542
13974,0,0.0016449859
13976,0,0.007788838
13979,0,0.08133908
13980,0,0.07653366
13983,0,0.006955728
13993,0,0.019921372
13997,1,0.810151
13999,0,0.17433111
14002,0,0.020641979
14003,0,0.001968213
14017,0,0.059443783
14018,1,0.5036262
14019,0,0.02326151
14021,0,0.014476452
14022,0,0.1209422
14023,0,0.009010404
14025,1,0.60889995
14029,0,0.04001668
14033,0,0.0051117768
14039,0,0.4381601
14041,0,0.011736567
14042,1,0.9598675
14044,0,0.251755
14050,0,0.055447448
14059,1,0.76811504
14062,1,0.97714365
14064,0,0.014014434
14068,0,0.018890744
14071,1,0.8043241
14072,0,0.010171492
14075,0,0.01769249
14079,0,0.005411805
14081,0,0.019707799
14092,0,0.010254054
14096,0,0.01988812
14101,0,0.028222635
14107,0,0.022767786
14108,0,0.20365255
14123,0,0.10836376
14133,0,0.0013169722
14138,0,0.42840686
14141,0,0.16846637
14148,0,0.04819603
14156,0,0.023840139
14157,0,0.043163195
14164,0,0.054173555
14176,0,0.053575132
14181,0,0.37989882
14182,0,0.020283561
14185,0,0.0067270785
14198,0,0.0016897878
14209,0,0.05120436
14210,0,0.054056708
14211,0,0.010051501
14214,0,0.086790234
14215,0,0.011609283
14220,0,0.45456097
14222,0,0.010948444
14224,0,0.035235193
14225,0,0.030269695
14236,0,0.08850115
14242,0,0.014770281
14243,1,0.5992472
14245,0,0.10452993
14246,0,0.08647403
14253,1,0.8483503
14255,0,0.011010455
14258,1,0.6151485
14262,1,0.92994297
14263,0,0.01964885
14267,0,0.016916316
14268,0,0.008290822
14271,1,0.97352356
14277,0,0.008412266
14278,0,0.42289168
14279,0,0.0024583242
14280,0,0.0005736262
14281,0,0.1017044
14282,1,0.98598874
14283,0,0.03130548
14287,0,0.095780686
14289,0,0.02170399
14290,0,0.0066321627
14294,1,0.85071087
14295,0,0.004941248
14296,0,0.0105962325
14307,0,0.27445316
14309,0,0.059346475
14310,1,0.5693164
14311,0,0.05415194
14312,0,0.33848515
14318,0,0.07130899
14319,0,0.10956492
14320,0,0.08457462
14324,0,0.24525473
14329,0,0.18289626
14330,0,0.07995638
14331,0,0.0144222705
14338,0,0.0046274248
14345,0,0.030331023
14347,0,0.13765728
14348,0,0.18635866
14352,0,0.118693456
14354,0,0.06584404
14355,0,0.2666429
14361,0,0.0015984678
14363,1,0.9238687
14365,0,0.15106241
14370,0,0.09201425
14371,0,0.005006779
14372,1,0.99928063
14373,0,0.0076329866
14375,0,0.0040930505
14383,0,0.033519335
14385,0,0.4954075
14387,0,0.025872089
14389,0,0.03648981
14391,0,0.14980607
14394,0,0.024296276
14396,0,0.1965207
14397,0,0.08112774
14400,0,0.0020165124
14402,0,0.04110348
14403,1,0.91852856
14404,0,0.023606822
14410,0,0.047587648
14421,0,0.027931333
14424,0,0.07559082
14425,0,0.19756354
14434,0,0.040039815
14436,0,0.0036901243
14438,0,0.031417742
14439,0,0.0049735093
14443,0,0.03250869
14444,0,0.018280094
14446,0,0.0145036895
14451,0,0.01784374
14453,0,0.10463576
14456,1,0.99962103
14459,0,0.18187462
14461,0,0.01582038
14462,0,0.0014990111
14471,1,0.99606484
14473,0,0.033834767
14475,1,0.5954336
14476,0,0.066043496
14477,0,0.017281936
14483,0,0.25572735
14488,0,0.04975789
14489,1,0.9995061
14490,0,0.00427028
14496,0,0.4446311
14497,0,0.0072234264
14501,0,0.08820699
14502,0,0.03964828
14510,0,0.005895024
14517,0,0.008661324
14518,0,0.0135351205
14525,0,0.14789924
14529,0,0.0072321445
14531,0,0.10462706
14532,0,0.0015071594
14534,0,0.009658169
14535,0,0.0035648204
14537,1,0.99854517
14540,0,0.00471558
14543,1,0.89829695
14549,0,0.0031064763
14550,1,0.98932576
14552,0,0.019899162
14563,0,0.17589553
14567,0,0.029398644
14568,0,0.03205334
14569,0,0.054030597
14572,0,0.09145114
14573,0,0.055360854
14582,0,0.1007426
14583,0,0.0046061757
14584,0,0.19164672
14587,0,0.117132135
14590,0,0.0028928816
14591,0,0.030486008
14595,0,0.0055848355
14598,0,0.10600774
14603,0,0.005821668
14612,0,0.0016314805
14617,1,0.9959227
14626,0,0.012785673
14627,0,0.072015576
14631,0,0.067296706
14639,0,0.048433322
14640,0,0.0041333577
14641,0,0.049936168
14642,0,0.0012807255
14644,0,0.010257951
14653,0,0.035235833
14667,0,0.07902019
14669,0,0.122438654
14670,0,0.000662532
14679,0,0.04671231
14682,0,0.011004215
14684,0,0.0076940814
14686,0,0.013231971
14689,0,0.020674378
14690,0,0.003879091
14692,0,0.001292029
14698,0,0.038945913
14702,0,0.007597552
14713,1,0.98471296
14717,0,0.008836273
14720,0,0.072273545
14721,0,0.080597594
14723,0,0.0045789494
14729,0,0.015609769
14732,0,0.014133234
14733,1,0.5254425
14739,0,0.40346304
14741,0,0.28116977
14744,0,0.020027151
14752,1,0.99919504
14753,1,0.99985313
14757,0,0.053052645
14762,0,0.0054027936
14763,0,0.03125715
14767,0,0.012527467
14768,0,0.07494035
14773,1,0.99995506
14775,0,0.03177637
14776,0,0.04668063
14782,0,0.0027160624
14785,0,0.27654856
14786,0,0.036021847
14790,0,0.026998496
14792,1,0.99867934
14793,0,0.3560358
14797,0,0.43854353
14800,0,0.0058828588
14805,0,0.10376139
14810,0,0.012463965
14811,0,0.003804453
14819,0,0.25406304
14823,0,0.00067333586
14834,0,0.011598788
14836,0,0.036761917
14840,0,0.010010871
14845,0,0.040066246
14849,1,0.98772174
14850,1,0.74504036
14854,0,0.12757011
14855,0,0.022058247
14858,0,0.2330728
14860,0,0.0015706784
14867,0,0.0830614
14868,0,0.014118457
14871,0,0.0040724636
14875,1,0.7284317
14877,1,0.6315571
14882,1,0.99577445
14890,0,0.19133037
14892,0,0.01594915
14893,0,0.15733655
14900,0,0.017928943
14903,1,0.8611379
14905,0,0.16049094
14906,0,0.035981055
14909,1,0.5594734
14915,0,0.0023640054
14916,0,0.013144378
14919,0,0.08506469
14921,0,0.046647966
14922,0,0.012775187
14925,0,0.008795282
14926,0,0.059563603
14938,0,0.10387127
14940,0,0.041139327
14941,0,0.040250897
14943,0,0.3089951
14944,0,0.0038926217
14946,0,0.3842434
14947,0,0.04890011
14958,0,0.0017724186
14959,0,0.05465973
14960,0,0.0010525069
14961,0,0.06939805
14963,0,0.07969938
14967,0,0.012647455
14971,0,0.084663965
14973,0,0.0065162918
14981,0,0.019036205
14985,0,0.09393071
14988,1,0.97057456
14990,0,0.10471817
14991,0,0.016053526
14998,0,0.12015951
15003,0,0.047577664
15004,0,0.075591154
15007,0,0.08860962
15012,0,0.13335241
15022,0,0.041624
15029,0,0.011733155
15030,0,0.0143806385
15038,0,0.14122029
15041,0,0.0024984954
15044,1,0.96375173
15046,0,0.0037290673
15057,0,0.027034964
15058,0,0.008644415
15062,0,0.018493451
15065,1,0.99273574
15066,0,0.07502909
15073,1,0.98239917
15077,0,0.0049378867
15078,0,0.03177452
15079,0,0.067711696
15080,1,0.72776985
15086,1,0.6734623
15088,0,0.002756436
15089,1,0.72125596
15090,0,0.055193096
15095,1,0.9935901
15096,0,0.38800997
15102,1,0.99969876
15103,1,0.9982108
15112,1,0.7809112
15113,0,0.11628087
15117,0,0.32337722
15121,0,0.038292095
15124,0,0.18985552
15125,0,0.0020480773
15134,0,0.467506
15136,0,0.01547444
15142,0,0.021691518
15147,0,0.049249925
15148,0,0.09946281
15150,1,0.9976603
15152,0,0.018337095
15160,0,0.030162662
15161,1,0.9918948
15166,0,0.011669453
15172,0,0.0073571396
15173,0,0.04966775
15174,1,0.9990086
15177,0,0.060697824
15178,0,0.010308563
15181,0,0.13029665
15184,0,0.09975432
15189,0,0.011840606
15191,0,0.042206634
15192,0,0.102230065
15195,0,0.022968745
15197,0,0.3466256
15200,0,0.0005048958
15202,0,0.005136903
15203,0,0.0045152893
15205,0,0.33241257
15211,1,0.9600679
15216,0,0.083717264
15220,0,0.06841826
15222,0,0.009680633
15229,0,0.1582797
15233,0,0.06489594
15246,0,0.0068329517
15248,1,0.8840113
15251,0,0.006695863
15253,0,0.016545571
15259,0,0.19770537
15261,0,0.007213424
15264,0,0.33543265
15267,0,0.017107842
15269,0,0.049668785
15271,0,0.0007033558
15273,0,0.0035898925
15276,0,0.22808886
15283,1,0.89495355
15286,0,0.0029675611
15289,0,0.09561004
15290,0,0.032313447
15292,1,0.9779798
15303,0,0.014145935
15304,0,0.0008958017
15305,0,0.0052262456
15309,0,0.37501168
15314,0,0.17332198
15317,0,0.03477969
15324,0,0.012227377
15325,0,0.011934242
15330,0,0.007464889
15331,1,0.9724399
15334,0,0.0092273615
15336,0,0.029278724
15343,0,0.002754147
15350,0,0.2840048
15353,0,0.06930411
15361,0,0.31897792
15364,0,0.026318297
15365,0,0.0006559145
15367,0,0.011745099
15376,1,0.73622364
15377,0,0.30225846
15381,0,0.0022279317
15383,0,0.014649442
15393,0,0.017997006
15398,0,0.022265393
15410,0,0.004067581
15415,0,0.009853326
15417,0,0.0023052853
15423,1,0.9046509
15424,0,0.018514901
15425,1,0.5556267
15427,0,0.013501699
15428,0,0.0028970782
15434,0,0.04780921
15437,0,0.22374581
15443,0,0.120259926
15449,0,0.06414254
15455,0,0.061087083
15456,0,0.013092153
15457,0,0.23155464
15460,0,0.0751464
15462,0,0.022427734
15466,0,0.053512536
15467,0,0.05896829
15468,0,0.032270197
15471,1,0.741654
15473,0,0.1496364
15476,0,0.0054886136
15478,0,0.05170265
15479,0,0.19486779
15482,0,0.07533647
15485,0,0.028136978
15488,0,0.036523044
15490,0,0.07036362
15492,1,0.9998024
15496,0,0.057478398
15497,0,0.38374516
15502,0,0.16525601
15503,0,0.0075210673
15511,0,0.016556399
15517,0,0.0034609328
15518,0,0.119707644
15522,0,0.0015802357
15523,0,0.0009549477
15526,1,0.9972367
15533,1,0.969544
15535,0,0.062516585
15538,0,0.050608445
15539,1,0.6142377
15543,1,0.99983346
15544,0,0.108200274
15546,0,0.44315407
15556,0,0.18370889
15559,0,0.16509834
15564,1,0.8683202
15568,0,0.016332427
15574,0,0.39586025
15579,0,0.011951916
15581,0,0.46453452
15585,0,0.013361564
15586,0,0.018862957
15592,0,0.04068352
15594,1,0.9643178
15595,0,0.15487178
15597,0,0.2018122
15600,0,0.011393348
15603,0,0.07939037
15604,0,0.06082643
15607,0,0.028194869
15610,0,0.00807938
15613,0,0.034063715
15616,0,0.007993086
15617,0,0.008894306
15621,1,0.9989686
15633,0,0.007361214
15637,0,0.023744479
15641,0,0.009384997
15645,0,0.0023990488
15654,0,0.0048998366
15660,0,0.27235445
15663,1,0.53470016
15666,0,0.0950337
15675,0,0.0057310183
15676,0,0.02602778
15678,0,0.061483413
15684,0,0.00924061
15687,0,0.00865348
15693,0,0.050123136
15696,0,0.04434654
15698,0,0.05397167
15699,0,0.022933036
15700,0,0.18964563
15701,0,0.0076126205
15711,0,0.0027001488
15719,1,0.99342173
15724,0,0.03194834
15731,0,0.00618632
15734,0,0.0009472065
15736,0,0.006181224
15737,0,0.0035228257
15738,0,0.01534808
15741,0,0.01899619
15744,0,0.0684316
15745,0,0.037199445
15746,0,0.005805358
15748,0,0.024297062
15749,0,0.14388469
15750,0,0.09931916
15752,1,0.988367
15753,0,0.01047635
15758,0,0.0018490939
15761,0,0.111228995
15763,0,0.043916147
15776,1,0.9979857
15777,0,0.008670345
15780,0,0.016039545
15781,0,0.13369083
15782,0,0.08121591
15797,0,0.2378027
15798,0,0.069852
15801,0,0.011393112
15805,0,0.025456622
15808,0,0.018843979
15811,1,0.7734757
15813,0,0.06056723
15819,1,0.9473748
15820,0,0.08331781
15830,0,0.0074387686
15832,0,0.011739687
15840,0,0.049946576
15842,0,0.0073806997
15843,0,0.0014293104
15854,0,0.05653539
15855,0,0.014395835
15857,0,0.093753494
15858,0,0.33603573
15864,0,0.0069084293
15868,0,0.01154838
15870,0,0.008120091
15872,0,0.00865098
15873,0,0.02542539
15875,0,0.035721395
15877,0,0.003147617
15878,0,0.30905026
15889,0,0.009251933
15891,0,0.034733977
15896,0,0.031811494
15898,0,0.018825857
15901,0,0.018236969
15902,0,0.05261073
15903,0,0.05873314
15904,1,0.8699736
15905,0,0.016345294
15911,0,0.0023992702
15915,0,0.0066295085
15917,0,0.025102837
15923,1,0.9987037
15924,0,0.0056865914
15926,0,0.049288567
15928,0,0.16058627
15935,0,0.0008358633
15940,0,0.03304861
15943,0,0.010810328
15945,0,0.018583551
15946,1,0.88775045
15947,0,0.060396932
15949,0,0.007519796
15961,1,0.99313027
15962,0,0.013884446
15964,0,0.01528084
15967,0,0.010467659
15968,0,0.0036836802
15973,0,0.019851262
15974,1,0.99787116
15983,0,0.024550496
15985,0,0.18099707
15988,0,0.47387096
15997,0,0.009797171
15998,0,0.010410215
16008,0,0.12076732
16012,0,0.34123912
16016,1,0.6064244
16022,0,0.013797362
16024,0,0.004036676
16031,1,0.9933042
16033,0,0.03807277
16035,0,0.001700011
16036,0,0.034745116
16039,0,0.0043636477
16043,0,0.4405229
16044,0,0.0015402965
16046,0,0.007895547
16047,0,0.011027936
16048,0,0.13811676
16052,0,0.0996366
16058,1,0.9907815
16063,1,0.9870004
16065,1,0.5224199
16066,0,0.009506636
16071,0,0.008418306
16076,0,0.0444825
16077,0,0.112229966
16082,0,0.018392162
16083,0,0.46464568
16086,0,0.0050913454
16088,0,0.0054407427
16090,0,0.0051776394
16091,0,0.012329212
16097,0,0.07198211
16098,1,0.9995197
16099,0,0.0507078
16101,0,0.016290538
16103,0,0.16475028
16106,0,0.02932954
16109,0,0.003365192
16112,0,0.020331379
16114,0,0.041307643
16115,0,0.009785956
16116,0,0.031084996
16119,0,0.008184461
16121,1,0.99756086
16125,0,0.00614908
16135,0,0.13280669
16154,0,0.022433506
16159,0,0.034933794
16161,0,0.013909231
16167,0,0.06514247
16169,0,0.08062878
16170,0,0.019619083
16176,0,0.021017145
16177,0,0.0070945174
16178,0,0.0057023484
16184,0,0.15493351
16185,0,0.06534167
16186,0,0.18628769
16188,0,0.050612055
16192,0,0.018497415
16195,1,0.6101443
16199,0,0.023747219
16205,0,0.0012555203
16211,0,0.10012431
16212,0,0.0930771
16222,0,0.07103096
16223,0,0.015085985
16231,0,0.015521233
16233,0,0.0029936999
16234,1,0.99387896
16236,0,0.009257437
16237,1,0.9998171
16239,0,0.40481734
16242,0,0.08898372
16243,0,0.058406495
16255,0,0.0043448647
16260,0,0.21259265
16263,0,0.044748746
16269,0,0.0021582802
16270,1,0.99967456
16271,0,0.08259166
16272,1,0.98913443
16285,0,0.020739732
16287,0,0.012050923
16288,1,0.83570826
16308,0,0.09103442
16319,0,0.03355425
16320,1,0.96135634
16328,0,0.007497753
16331,0,0.006660648
16332,0,0.09875625
16334,0,0.009191483
16335,0,0.0108592715
16336,0,0.061123297
16337,0,0.10070628
16338,0,0.03755896
16339,0,0.050510637
16341,0,0.17331524
16343,0,0.006593547
16349,0,0.13975884
16355,1,0.9998939
16358,0,0.28412703
16359,0,0.028930176
16366,0,0.01728184
16367,0,0.16683936
16368,1,0.99949515
16371,0,0.42583573
16372,0,0.07284948
16374,0,0.029755812
16375,0,0.39984506
16376,0,0.001789838
16377,0,0.011414969
16381,0,0.16628541
16383,0,0.21167502
16385,0,0.052600536
16387,0,0.008292665
16390,0,0.014077154
16391,1,0.9564271
16394,0,0.21840192
16396,1,0.9971187
16400,0,0.003923252
16402,0,0.070542805
16404,0,0.032914042
16407,0,0.29179478
16411,1,0.9760727
16412,0,0.021130877
16413,1,0.58137906
16417,0,0.15767045
16424,0,0.0024115373
16432,0,0.01351695
16435,1,0.66825354
16439,0,0.0026183908
16442,0,0.0018746405
16443,0,0.061657075
16454,0,0.016706584
16455,0,0.017456563
16456,0,0.35696062
16465,0,0.029500015
16466,0,0.0023553115
16468,1,0.99715024
16469,0,0.017249905
16474,0,0.09540947
16482,0,0.0041236
16489,0,0.04851975
16490,0,0.26018485
16493,0,0.042611636
16500,0,0.03252962
16501,0,0.15924542
16502,0,0.005829826
16504,0,0.009274793
16511,0,0.4253404
16514,0,0.0023544065
16516,0,0.023650749
16518,0,0.067919545
16521,0,0.045855455
16526,0,0.023976503
16528,0,0.0050443155
16531,0,0.031773187
16533,0,0.33466238
16534,0,0.033979464
16536,0,0.005707977
16539,0,0.014090966
16540,1,0.93540674
16546,0,0.010224128
16548,0,0.012963374
16549,1,0.83092415
16551,0,0.039422624
16552,0,0.031621374
16558,0,0.0022249508
16561,0,0.12984508
16564,0,0.009546897
16566,0,0.008908352
16570,0,0.07875876
16571,0,0.0045829504
16582,1,0.5786186
16585,0,0.27484128
16588,0,0.34144437
16593,0,0.108885854
16598,0,0.008085083
16599,0,0.18102941
16600,0,0.02157242
16605,0,0.10862221
16612,0,0.18760249
16625,0,0.016174605
16631,0,0.44425023
16632,0,0.008162315
16635,0,0.31292337
16641,1,0.5086932
16642,0,0.00061702216
16649,0,0.076524846
16651,0,0.03665632
16653,0,0.0138774235
16659,0,0.03045235
16660,0,0.03376687
16662,1,0.9966024
16663,0,0.034058668
16666,0,0.045775
16667,1,0.9997881
16670,1,0.861483
16673,1,0.5332651
16679,0,0.030182794
16681,0,0.025502745
16683,1,0.99378407
16684,0,0.003838204
16687,0,0.056144536
16689,0,0.029642887
16695,0,0.011583699
16698,1,0.9990362
16700,0,0.07558696
16701,0,0.010121216
16702,0,0.101997845
16708,0,0.03477949
16713,0,0.015682865
16714,0,0.0063635255
16717,0,0.003931411
16722,0,0.059400305
16723,0,0.028360998
16724,1,0.78157043
16729,0,0.41216302
16730,0,0.06189189
16735,0,0.03145898
16741,0,0.0360005
16744,0,0.006823056
16746,0,0.03317399
16751,0,0.023381772
16752,1,0.9969694
16755,0,0.16071233
16760,0,0.022873294
16762,0,0.05763759
16764,0,0.028834857
16765,0,0.013893616
16766,0,0.04074441
16772,0,0.28665766
16776,0,0.042879086
16783,0,0.2230931
16790,0,0.16964357
16791,0,0.008365583
16797,0,0.0068507623
16801,0,0.01761852
16805,0,0.0089272875
16806,0,0.012591908
16810,0,0.034700826
16811,0,0.014861206
16816,0,0.04371749
16822,0,0.0051958067
16825,0,0.26489457
16826,0,0.012004042
16830,0,0.050734915
16835,0,0.0018960265
16837,0,0.0026034045
16841,0,0.13758236
16844,0,0.021566363
16851,0,0.004787014
16853,0,0.048727263
16859,0,0.044308465
16866,1,0.8046417
16867,0,0.05930165
16871,0,0.0015801723
16872,1,0.9181005
16873,0,0.024610644
16877,1,0.6445715
16880,0,0.063281424
16884,0,0.16218844
16885,0,0.13738066
16886,0,0.017485179
16896,0,0.26397318
16897,1,0.9306344
16898,0,0.05658591
16899,0,0.003021422
16901,0,0.003388443
16906,0,0.036264367
16907,0,0.0058313957
16908,1,0.83981586
16910,0,0.13182515
16911,0,0.0047107954
16912,0,0.013874722
16917,0,0.23930492
16918,0,0.044764295
